iteration,accepted,wind_capacity,npp_capacity,tes_capacity,turbine_capacity,battery_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__heat,mean_TotalActivity__tes__level__heat,mean_TotalActivity__tes__charge__heat,mean_TotalActivity__tes__discharge__heat,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__heat,mean_TotalActivity__battery__level__electricity,mean_TotalActivity__battery__charge__electricity,mean_TotalActivity__battery__discharge__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__heat,std_TotalActivity__tes__level__heat,std_TotalActivity__tes__charge__heat,std_TotalActivity__tes__discharge__heat,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__heat,std_TotalActivity__battery__level__electricity,std_TotalActivity__battery__charge__electricity,std_TotalActivity__battery__discharge__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__heat,med_TotalActivity__tes__level__heat,med_TotalActivity__tes__charge__heat,med_TotalActivity__tes__discharge__heat,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__heat,med_TotalActivity__battery__level__electricity,med_TotalActivity__battery__charge__electricity,med_TotalActivity__battery__discharge__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
120.0,rerun,6.06400321955,41.1388277002,8.76367795509,200.0,7.84244361511,100.0,-100.0,10588863231.8,923852185.745,10625570236.9,100509.282819,704683.672572,510.481547025,-356.913406082,356.913406082,352341.836286,-704683.672572,3733.64571384,-1477.96820769,1397.32760294,-453040.656017,270.177516945,0.0,17106.1724609,56832.7203634,1354.7928039,1018.95055302,1018.95055302,28416.3601817,56832.7203634,5183.88436446,1837.94437401,1843.44677101,27927.746193,459.37892618,0.0,107347.526416,696577.312222,47.9811368041,-47.9811368041,47.9811368041,348288.656111,-696577.312222,1597.74564323,-619.92587159,576.635018023,-456146.075827,14.2278569339,0.0
121.0,accepted,5.98823653631,41.0192517004,8.79755005365,200.0,7.84369336118,100.0,-100.0,10588902108.3,913466638.948,10625846875.7,99253.4696675,707148.824986,501.679117159,-382.656547891,382.656547891,353574.412493,-707148.824986,3897.16376943,-1528.71631886,1445.22974472,-453040.656017,296.260430947,0.0,16892.4394031,56649.7074119,1353.76962729,1050.54483684,1050.54483684,28324.853706,56649.7074119,5284.93160091,1878.03965278,1882.92374466,27927.746193,494.659169654,0.0,106006.272836,698774.511905,48.1665865437,-48.1665865437,48.1665865437,349387.255953,-698774.511905,1710.84234076,-638.776591525,595.832370372,-456146.075827,19.7031265555,0.0
122.0,rejected,6.04131147723,41.3767759727,8.9180558152,200.0,7.84875359071,100.0,-100.0,10581084638.5,930203895.933,10640008185.7,100133.173067,705481.075588,433.381414641,-315.375264204,315.375264204,352740.537794,-705481.075588,3459.9778398,-1399.92838698,1322.40757857,-453040.656017,244.465964412,0.0,17042.1604801,56823.8801621,1226.03992683,931.455658451,931.455658451,28411.940081,56823.8801621,4998.23161442,1797.66506719,1801.25930788,27927.746193,421.814673099,0.0,106945.827683,697252.19912,48.8263555882,-48.8263555882,48.8263555882,348626.09956,-697252.19912,1418.23047955,-594.884170781,509.148180963,-456146.075827,3.89942885449,0.0
123.0,rerun,5.98823653631,41.0192517004,8.79755005365,200.0,7.84369336118,100.0,-100.0,10588902108.3,913466638.948,10625846875.7,99253.4696675,707148.824986,501.679117159,-382.656547891,382.656547891,353574.412493,-707148.824986,3897.16376943,-1528.71631886,1445.22974472,-453040.656017,296.260430947,0.0,16892.4394031,56649.7074119,1353.76962729,1050.54483684,1050.54483684,28324.853706,56649.7074119,5284.93160091,1878.03965278,1882.92374466,27927.746193,494.659169654,0.0,106006.272836,698774.511905,48.1665865437,-48.1665865437,48.1665865437,349387.255953,-698774.511905,1710.84234076,-638.776591525,595.832370372,-456146.075827,19.7031265555,0.0
124.0,rejected,6.02361983025,41.2576012152,8.87788722821,200.0,7.84706684755,100.0,-100.0,10587974041.0,924567903.945,10635287749.1,99839.9386005,706047.151095,487.698802858,-340.862105788,340.862105788,353023.575548,-706047.151095,3627.48284138,-1444.6291526,1365.34301304,-453040.656017,256.428008859,0.0,16992.2534544,56772.7526714,1324.11029221,989.752753887,989.752753887,28386.3763357,56772.7526714,5129.06836916,1822.47773853,1827.25974602,27927.746193,438.393133308,0.0,106632.642734,697759.636715,48.6064325744,-48.6064325744,48.6064325744,348879.818358,-697759.636715,1519.13302392,-607.695544892,546.74655521,-456146.075827,8.62988432056,0.0
125.0,rerun,5.98823653631,41.0192517004,8.79755005365,200.0,7.84369336118,100.0,-100.0,10588902108.3,913466638.948,10625846875.7,99253.4696675,707148.824986,501.679117159,-382.656547891,382.656547891,353574.412493,-707148.824986,3897.16376943,-1528.71631886,1445.22974472,-453040.656017,296.260430947,0.0,16892.4394031,56649.7074119,1353.76962729,1050.54483684,1050.54483684,28324.853706,56649.7074119,5284.93160091,1878.03965278,1882.92374466,27927.746193,494.659169654,0.0,106006.272836,698774.511905,48.1665865437,-48.1665865437,48.1665865437,349387.255953,-698774.511905,1710.84234076,-638.776591525,595.832370372,-456146.075827,19.7031265555,0.0
126.0,accepted,6.01182539849,41.1781513776,8.85110816887,200.0,7.84594235204,100.0,-100.0,10590440273.4,920881509.754,10632140791.3,99644.4489488,706419.536738,497.974170313,-365.840263223,365.840263223,353209.768369,-706419.536738,3744.11204001,-1469.04596006,1388.48569001,-453040.656017,266.998969529,0.0,16958.9821027,56734.3647682,1349.31864358,1018.56202679,1018.56202679,28367.1823841,56734.3647682,5198.3865355,1841.83092498,1846.90914506,27927.746193,452.612051996,0.0,106423.85276,698097.928458,48.4598172246,-48.4598172246,48.4598172246,349048.964229,-698097.928458,1583.03612915,-616.236460889,571.81213788,-456146.075827,12.4155674874,0.0
127.0,rejected,5.87227730528,40.9847141539,8.92901936677,200.0,7.84921396777,100.0,-100.0,10588029063.1,902261896.913,10633096613.8,97331.475446,710961.703459,495.5740578,-379.52084159,379.52084159,355480.851729,-710961.703459,3985.68332445,-1569.02258567,1483.65300393,-453040.656017,313.698423686,0.0,16565.3256908,56406.8062235,1370.16695725,1066.84383284,1066.84383284,28203.4031118,56406.8062235,5383.13167916,1914.57772734,1918.87876065,27927.746193,516.440887522,0.0,103953.513929,702643.998195,48.8863810331,-48.8863810331,48.8863810331,351321.999098,-702643.998195,1770.9545194,-645.713043177,602.738596704,-456146.075827,21.2692990182,0.0
128.0,rerun,6.01182539849,41.1781513776,8.85110816887,200.0,7.84594235204,100.0,-100.0,10590440273.4,920881509.754,10632140791.3,99644.4489488,706419.536738,497.974170313,-365.840263223,365.840263223,353209.768369,-706419.536738,3744.11204001,-1469.04596006,1388.48569001,-453040.656017,266.998969529,0.0,16958.9821027,56734.3647682,1349.31864358,1018.56202679,1018.56202679,28367.1823841,56734.3647682,5198.3865355,1841.83092498,1846.90914506,27927.746193,452.612051996,0.0,106423.85276,698097.928458,48.4598172246,-48.4598172246,48.4598172246,349048.964229,-698097.928458,1583.03612915,-616.236460889,571.81213788,-456146.075827,12.4155674874,0.0
129.0,rejected,5.91879333654,41.049193228,8.90304896768,200.0,7.84812342918,100.0,-100.0,10589204010.0,908043922.135,10633428144.5,98102.4666168,709448.541912,494.171480589,-377.3305657,377.3305657,354724.270956,-709448.541912,3899.23056995,-1531.78415426,1448.00693242,-453040.656017,297.695666393,0.0,16696.5444953,56515.0875035,1358.88563717,1049.82476529,1049.82476529,28257.5437517,56515.0875035,5310.36825832,1886.71349451,1891.26061853,27927.746193,494.015387735,0.0,104776.96021,700966.820044,48.744193098,-48.744193098,48.744193098,350483.410022,-700966.820044,1708.31505628,-635.269534902,592.301059128,-456146.075827,18.3180551957,0.0
130.0,rerun,6.01182539849,41.1781513776,8.85110816887,200.0,7.84594235204,100.0,-100.0,10590440273.4,920881509.754,10632140791.3,99644.4489488,706419.536738,497.974170313,-365.840263223,365.840263223,353209.768369,-706419.536738,3744.11204001,-1469.04596006,1388.48569001,-453040.656017,266.998969529,0.0,16958.9821027,56734.3647682,1349.31864358,1018.56202679,1018.56202679,28367.1823841,56734.3647682,5198.3865355,1841.83092498,1846.90914506,27927.746193,452.612051996,0.0,106423.85276,698097.928458,48.4598172246,-48.4598172246,48.4598172246,349048.964229,-698097.928458,1583.03612915,-616.236460889,571.81213788,-456146.075827,12.4155674874,0.0
131.0,rejected,5.9498040236,41.0921792787,8.88573536837,200.0,7.84739640348,100.0,-100.0,10589893432.7,912224356.289,10632999026.9,98616.4607232,708439.541471,495.334762734,-375.870381638,375.870381638,354219.770736,-708439.541471,3848.98030721,-1509.5667212,1426.85107263,-453040.656017,287.140207166,0.0,16784.0236971,56587.9879206,1354.43715904,1039.49877561,1039.49877561,28293.9939603,56587.9879206,5271.11420618,1871.86562151,1876.5460904,27927.746193,479.43178761,0.0,105325.924389,699897.255648,48.6494011418,-48.6494011418,48.6494011418,349948.627824,-699897.255648,1666.55541334,-628.307195861,585.342700552,-456146.075827,16.3505592549,0.0
132.0,rerun,6.01182539849,41.1781513776,8.85110816887,200.0,7.84594235204,100.0,-100.0,10590440273.4,920881509.754,10632140791.3,99644.4489488,706419.536738,497.974170313,-365.840263223,365.840263223,353209.768369,-706419.536738,3744.11204001,-1469.04596006,1388.48569001,-453040.656017,266.998969529,0.0,16958.9821027,56734.3647682,1349.31864358,1018.56202679,1018.56202679,28367.1823841,56734.3647682,5198.3865355,1841.83092498,1846.90914506,27927.746193,452.612051996,0.0,106423.85276,698097.928458,48.4598172246,-48.4598172246,48.4598172246,349048.964229,-698097.928458,1583.03612915,-616.236460889,571.81213788,-456146.075827,12.4155674874,0.0
133.0,rejected,5.97047781517,41.1208366452,8.87419296848,200.0,7.84691171967,100.0,-100.0,10590353047.9,915145478.04,10632712948.4,98959.123464,707766.874504,499.844485263,-373.299218612,373.299218612,353883.437252,-707766.874504,3816.79820993,-1495.86914481,1413.86121175,-453040.656017,280.103234437,0.0,16842.3431655,56636.8303685,1354.66003044,1032.59795458,1032.59795458,28318.4151843,56636.8303685,5247.02488953,1861.78176706,1866.57544233,27927.746193,469.898172938,0.0,105691.900511,699297.47992,48.5862065024,-48.5862065024,48.5862065024,349648.73996,-699297.47992,1638.71565181,-623.665636594,580.703794929,-456146.075827,15.0388953233,0.0
134.0,rerun,6.01182539849,41.1781513776,8.85110816887,200.0,7.84594235204,100.0,-100.0,10590440273.4,920881509.754,10632140791.3,99644.4489488,706419.536738,497.974170313,-365.840263223,365.840263223,353209.768369,-706419.536738,3744.11204001,-1469.04596006,1388.48569001,-453040.656017,266.998969529,0.0,16958.9821027,56734.3647682,1349.31864358,1018.56202679,1018.56202679,28367.1823841,56734.3647682,5198.3865355,1841.83092498,1846.90914506,27927.746193,452.612051996,0.0,106423.85276,698097.928458,48.4598172246,-48.4598172246,48.4598172246,349048.964229,-698097.928458,1583.03612915,-616.236460889,571.81213788,-456146.075827,12.4155674874,0.0
135.0,accepted,5.98426034306,41.1399415557,8.86649803536,200.0,7.84658859713,100.0,-100.0,10590659458.0,917151924.91,10632522229.3,99187.5652942,707318.429853,503.059503307,-371.480841829,371.480841829,353659.214927,-707318.429853,3796.28018044,-1486.91273309,1405.37661037,-453040.656017,275.411919349,0.0,16881.2228115,56669.4993381,1355.80304049,1028.07167271,1028.07167271,28334.7496691,56669.4993381,5231.46922788,1855.05899828,1859.92803393,27927.746193,463.631816067,0.0,105935.884596,698897.629429,48.5440767436,-48.5440767436,48.5440767436,349448.814715,-698897.629429,1620.15581112,-620.72513477,577.611191254,-456146.075827,14.1644527249,0.0
136.0,rejected,6.00289845764,41.2654919162,8.90881556136,200.0,7.84836557765,100.0,-100.0,10588493271.7,923349583.486,10637495199.5,99496.4872162,706733.841907,491.32858121,-340.562071017,340.562071017,353366.920954,-706733.841907,3635.07035439,-1445.83548595,1366.52839626,-453040.656017,256.554937091,0.0,16933.7997629,56731.4192857,1323.7240382,986.329479492,986.329479492,28365.7096428,56731.4192857,5131.8411079,1825.06721335,1829.98526295,27927.746193,438.094782008,0.0,106265.824312,698363.044941,48.7757651984,-48.7757651984,48.7757651984,349181.52247,-698363.044941,1519.17312637,-607.105615327,547.105131571,-456146.075827,8.14664494175,0.0
137.0,rerun,5.98426034306,41.1399415557,8.86649803536,200.0,7.84658859713,100.0,-100.0,10590659458.0,917151924.91,10632522229.3,99187.5652942,707318.429853,503.059503307,-371.480841829,371.480841829,353659.214927,-707318.429853,3796.28018044,-1486.91273309,1405.37661037,-453040.656017,275.411919349,0.0,16881.2228115,56669.4993381,1355.80304049,1028.07167271,1028.07167271,28334.7496691,56669.4993381,5231.46922788,1855.05899828,1859.92803393,27927.746193,463.631816067,0.0,105935.884596,698897.629429,48.5440767436,-48.5440767436,48.5440767436,349448.814715,-698897.629429,1620.15581112,-620.72513477,577.611191254,-456146.075827,14.1644527249,0.0
138.0,rejected,5.99668575204,41.2236417971,8.89470971766,200.0,7.84777325077,100.0,-100.0,10590450088.0,921168424.879,10635837542.9,99393.5132299,706931.760605,510.558722204,-349.667904873,349.667904873,353465.880303,-706931.760605,3694.84442697,-1461.59680444,1381.63278558,-453040.656017,261.226503596,0.0,16916.2741104,56712.8743278,1360.63223371,1007.10013593,1007.10013593,28356.4371639,56712.8743278,5178.49363572,1834.64522185,1839.85388318,27927.746193,443.953875914,0.0,106155.844394,698541.239792,48.6985357042,-48.6985357042,48.6985357042,349270.619896,-698541.239792,1552.83402068,-611.604533928,560.308401226,-456146.075827,10.3257384872,0.0
139.0,rerun,5.98426034306,41.1399415557,8.86649803536,200.0,7.84658859713,100.0,-100.0,10590659458.0,917151924.91,10632522229.3,99187.5652942,707318.429853,503.059503307,-371.480841829,371.480841829,353659.214927,-707318.429853,3796.28018044,-1486.91273309,1405.37661037,-453040.656017,275.411919349,0.0,16881.2228115,56669.4993381,1355.80304049,1028.07167271,1028.07167271,28334.7496691,56669.4993381,5231.46922788,1855.05899828,1859.92803393,27927.746193,463.631816067,0.0,105935.884596,698897.629429,48.5440767436,-48.5440767436,48.5440767436,349448.814715,-698897.629429,1620.15581112,-620.72513477,577.611191254,-456146.075827,14.1644527249,0.0
140.0,accepted,5.99254394884,41.1957417169,8.8853058231,200.0,7.84737836618,100.0,-100.0,10590978712.0,919907422.492,10634732438.4,99324.8639146,707061.796619,500.032555792,-364.923189253,364.923189253,353530.89831,-707061.796619,3740.78821115,-1466.61233147,1386.11344251,-453040.656017,265.392681945,0.0,16904.5903435,56699.0146867,1353.23418289,1017.10007533,1017.10007533,28349.5073434,56699.0146867,5201.18296608,1842.21203176,1847.15551087,27927.746193,449.571403053,0.0,106082.524457,698660.036343,48.6470493815,-48.6470493815,48.6470493815,349330.018172,-698660.036343,1575.27461735,-614.603813076,569.110581165,-456146.075827,11.6053098879,0.0
141.0,rejected,5.94353940583,41.1278131445,8.91266558549,200.0,7.84852724634,100.0,-100.0,10590402322.9,912880656.952,10635410550.4,98512.6263061,708657.502159,495.334360327,-372.624219746,372.624219746,354328.75108,-708657.502159,3821.08171806,-1498.38451534,1416.1871444,-453040.656017,281.476002393,0.0,16766.3516036,56583.51672,1354.92666128,1033.33556435,1033.33556435,28291.75836,56583.51672,5257.73209092,1865.96870173,1870.6043444,27927.746193,470.861395022,0.0,105215.025499,700092.275111,48.7968440806,-48.7968440806,48.7968440806,350046.137556,-700092.275111,1641.26516318,-623.007109643,580.036422969,-456146.075827,14.7144392053,0.0
142.0,rerun,5.99254394884,41.1957417169,8.8853058231,200.0,7.84737836618,100.0,-100.0,10590978712.0,919907422.492,10634732438.4,99324.8639146,707061.796619,500.032555792,-364.923189253,364.923189253,353530.89831,-707061.796619,3740.78821115,-1466.61233147,1386.11344251,-453040.656017,265.392681945,0.0,16904.5903435,56699.0146867,1353.23418289,1017.10007533,1017.10007533,28349.5073434,56699.0146867,5201.18296608,1842.21203176,1847.15551087,27927.746193,449.571403053,0.0,106082.524457,698660.036343,48.6470493815,-48.6470493815,48.6470493815,349330.018172,-698660.036343,1575.27461735,-614.603813076,569.110581165,-456146.075827,11.6053098879,0.0
143.0,rejected,5.9598742535,41.150456002,8.9035456647,200.0,7.84814428629,100.0,-100.0,10590765475.6,915243374.419,10635184513.1,98783.3721756,708126.01221,499.144752046,-370.469106451,370.469106451,354063.006105,-708126.01221,3796.42849099,-1487.77321647,1406.13502816,-453040.656017,275.91592517,0.0,16812.4311835,56622.0459904,1355.64882294,1027.95391214,1027.95391214,28311.0229952,56622.0459904,5238.85949194,1857.9479376,1862.6728663,27927.746193,463.390954257,0.0,105504.191819,699607.830087,48.7469125142,-48.7469125142,48.7469125142,349803.915044,-699607.830087,1619.26831454,-619.778225608,576.408192649,-456146.075827,13.6780627647,0.0
144.0,rerun,5.99254394884,41.1957417169,8.8853058231,200.0,7.84737836618,100.0,-100.0,10590978712.0,919907422.492,10634732438.4,99324.8639146,707061.796619,500.032555792,-364.923189253,364.923189253,353530.89831,-707061.796619,3740.78821115,-1466.61233147,1386.11344251,-453040.656017,265.392681945,0.0,16904.5903435,56699.0146867,1353.23418289,1017.10007533,1017.10007533,28349.5073434,56699.0146867,5201.18296608,1842.21203176,1847.15551087,27927.746193,449.571403053,0.0,106082.524457,698660.036343,48.6470493815,-48.6470493815,48.6470493815,349330.018172,-698660.036343,1575.27461735,-614.603813076,569.110581165,-456146.075827,11.6053098879,0.0
145.0,accepted,5.9707641521,41.1655512398,8.89746571727,200.0,7.84788897958,100.0,-100.0,10591007577.4,916855229.757,10635033821.5,98963.8694245,707771.685571,501.792056716,-369.03236431,369.03236431,353885.842786,-707771.685571,3780.18623568,-1480.71958828,1399.45418838,-453040.656017,272.209207098,0.0,16843.150904,56647.7992538,1356.64431553,1024.42936256,1024.42936256,28323.8996269,56647.7992538,5226.7009683,1852.65253429,1857.43786377,27927.746193,458.468223014,0.0,105696.969368,699291.898835,48.7136248021,-48.7136248021,48.7136248021,349645.949417,-699291.898835,1604.60374915,-618.053421483,574.195081478,-456146.075827,12.9871451619,0.0
146.0,rejected,5.98549056108,41.264751528,8.93090178149,200.0,7.84929301334,100.0,-100.0,10589288150.2,922054418.187,10638963082.2,99207.9558393,707309.511669,497.375623392,-341.816691125,341.816691125,353654.755835,-707309.511669,3651.36797199,-1449.49669107,1370.07263636,-453040.656017,257.368398077,0.0,16884.6931794,56695.8687485,1329.82057436,987.089304949,987.089304949,28347.9343743,56695.8687485,5142.28542976,1828.82027389,1833.91906649,27927.746193,438.836634331,0.0,105957.662431,698869.511165,48.8966872537,-48.8966872537,48.8966872537,349434.755582,-698869.511165,1524.81495935,-607.389317528,549.588995403,-456146.075827,8.17230560191,0.0
147.0,rerun,5.9707641521,41.1655512398,8.89746571727,200.0,7.84788897958,100.0,-100.0,10591007577.4,916855229.757,10635033821.5,98963.8694245,707771.685571,501.792056716,-369.03236431,369.03236431,353885.842786,-707771.685571,3780.18623568,-1480.71958828,1399.45418838,-453040.656017,272.209207098,0.0,16843.150904,56647.7992538,1356.64431553,1024.42936256,1024.42936256,28323.8996269,56647.7992538,5226.7009683,1852.65253429,1857.43786377,27927.746193,458.468223014,0.0,105696.969368,699291.898835,48.7136248021,-48.7136248021,48.7136248021,349645.949417,-699291.898835,1604.60374915,-618.053421483,574.195081478,-456146.075827,12.9871451619,0.0
148.0,rejected,5.98058175871,41.2316847644,8.91975642811,200.0,7.84882500215,100.0,-100.0,10590663422.3,920313430.618,10637653328.5,99126.5937113,707465.609229,491.952212649,-359.34188806,359.34188806,353732.804615,-707465.609229,3708.15007918,-1456.67440271,1376.6466258,-453040.656017,261.285468226,0.0,16870.845756,56681.212743,1339.73755318,1005.94301754,1005.94301754,28340.6063715,56681.212743,5181.0864468,1837.52443468,1842.41381104,27927.746193,443.701400755,0.0,105870.764754,699010.307037,48.8356664439,-48.8356664439,48.8356664439,349505.153518,-699010.307037,1551.4112231,-610.944018936,560.02120904,-456146.075827,9.95408697533,0.0
149.0,rerun,5.9707641521,41.1655512398,8.89746571727,200.0,7.84788897958,100.0,-100.0,10591007577.4,916855229.757,10635033821.5,98963.8694245,707771.685571,501.792056716,-369.03236431,369.03236431,353885.842786,-707771.685571,3780.18623568,-1480.71958828,1399.45418838,-453040.656017,272.209207098,0.0,16843.150904,56647.7992538,1356.64431553,1024.42936256,1024.42936256,28323.8996269,56647.7992538,5226.7009683,1852.65253429,1857.43786377,27927.746193,458.468223014,0.0,105696.969368,699291.898835,48.7136248021,-48.7136248021,48.7136248021,349645.949417,-699291.898835,1604.60374915,-618.053421483,574.195081478,-456146.075827,12.9871451619,0.0
150.0,accepted,5.97730922402,41.2096402551,8.91232619309,200.0,7.84851299472,100.0,-100.0,10591404145.0,919149476.712,10636780159.4,99072.3522964,707569.261189,501.658934678,-364.19858781,364.19858781,353784.630595,-707569.261189,3738.16197714,-1464.6894648,1384.23907447,-453040.656017,264.123516594,0.0,16861.614141,56671.2132735,1356.39169594,1015.96476949,1015.96476949,28335.6066367,56671.2132735,5203.43358775,1842.51933259,1847.35641064,27927.746193,447.198425743,0.0,105812.832974,699104.170945,48.7949859072,-48.7949859072,48.7949859072,349552.085472,-699104.170945,1569.14206572,-613.313819898,566.976018172,-456146.075827,10.9651064197,0.0
151.0,rejected,5.9385895851,41.1559682967,8.9339437831,200.0,7.84942075188,100.0,-100.0,10590804409.0,913454736.358,10637116857.3,98430.5843095,708829.717988,495.581196733,-369.935774168,369.935774168,354414.858994,-708829.717988,3799.55328918,-1489.76903221,1407.98116458,-453040.656017,277.00058142,0.0,16752.38847,56580.005864,1355.69136942,1028.53391356,1028.53391356,28290.002932,56580.005864,5247.13827956,1861.23336098,1865.83362791,27927.746193,464.168530468,0.0,105127.401698,700284.728471,48.9133422125,-48.9133422125,48.9133422125,350142.364236,-700284.728471,1621.28274388,-619.446456973,575.964509012,-456146.075827,13.4217024218,0.0
152.0,rerun,5.97730922402,41.2096402551,8.91232619309,200.0,7.84851299472,100.0,-100.0,10591404145.0,919149476.712,10636780159.4,99072.3522964,707569.261189,501.658934678,-364.19858781,364.19858781,353784.630595,-707569.261189,3738.16197714,-1464.6894648,1384.23907447,-453040.656017,264.123516594,0.0,16861.614141,56671.2132735,1356.39169594,1015.96476949,1015.96476949,28335.6066367,56671.2132735,5203.43358775,1842.51933259,1847.35641064,27927.746193,447.198425743,0.0,105812.832974,699104.170945,48.7949859072,-48.7949859072,48.7949859072,349552.085472,-699104.170945,1569.14206572,-613.313819898,566.976018172,-456146.075827,10.9651064197,0.0
153.0,rejected,5.95149613142,41.1738589495,8.92673791992,200.0,7.84911816616,100.0,-100.0,10591091344.4,915355586.322,10637137354.2,98644.506972,708409.775311,498.729753853,-368.23296861,368.23296861,354204.887656,-708409.775311,3780.29770296,-1481.4091764,1400.06313208,-453040.656017,272.607433988,0.0,16788.797027,56610.409825,1356.4732495,1024.3459057,1024.3459057,28305.2049125,56610.409825,5232.50424906,1854.92520584,1859.59698662,27927.746193,458.306852109,0.0,105355.87879,699853.045013,48.8738901116,-48.8738901116,48.8738901116,349926.522507,-699853.045013,1603.90251782,-617.402244614,573.34156236,-456146.075827,12.6028370877,0.0
154.0,rerun,5.97730922402,41.2096402551,8.91232619309,200.0,7.84851299472,100.0,-100.0,10591404145.0,919149476.712,10636780159.4,99072.3522964,707569.261189,501.658934678,-364.19858781,364.19858781,353784.630595,-707569.261189,3738.16197714,-1464.6894648,1384.23907447,-453040.656017,264.123516594,0.0,16861.614141,56671.2132735,1356.39169594,1015.96476949,1015.96476949,28335.6066367,56671.2132735,5203.43358775,1842.51933259,1847.35641064,27927.746193,447.198425743,0.0,105812.832974,699104.170945,48.7949859072,-48.7949859072,48.7949859072,349552.085472,-699104.170945,1569.14206572,-613.313819898,566.976018172,-456146.075827,10.9651064197,0.0
155.0,rejected,5.96010049547,41.1857860519,8.92193401126,200.0,7.84891644235,100.0,-100.0,10591282634.8,916645665.14,10637018289.3,98787.1220777,708129.813532,500.963686799,-367.097764846,367.097764846,354064.906766,-708129.813532,3767.39319765,-1475.83593905,1394.7844436,-453040.656017,269.67866896,0.0,16813.0693979,56630.7210475,1357.29018066,1021.59377093,1021.59377093,28315.3605237,56630.7210475,5222.97746627,1850.75856353,1855.4782694,27927.746193,454.435908598,0.0,105508.196849,699603.420328,48.8475887116,-48.8475887116,48.8475887116,349801.710164,-699603.420328,1592.31570009,-616.03943632,571.592931188,-456146.075827,12.0569268406,0.0
156.0,rerun,5.97730922402,41.2096402551,8.91232619309,200.0,7.84851299472,100.0,-100.0,10591404145.0,919149476.712,10636780159.4,99072.3522964,707569.261189,501.658934678,-364.19858781,364.19858781,353784.630595,-707569.261189,3738.16197714,-1464.6894648,1384.23907447,-453040.656017,264.123516594,0.0,16861.614141,56671.2132735,1356.39169594,1015.96476949,1015.96476949,28335.6066367,56671.2132735,5203.43358775,1842.51933259,1847.35641064,27927.746193,447.198425743,0.0,105812.832974,699104.170945,48.7949859072,-48.7949859072,48.7949859072,349552.085472,-699104.170945,1569.14206572,-613.313819898,566.976018172,-456146.075827,10.9651064197,0.0
157.0,accepted,5.96583673859,41.1937374521,8.918731405,200.0,7.8487819598,100.0,-100.0,10591410161.6,917515826.146,10636938912.6,98882.1988217,707943.172332,502.45297546,-366.340962486,366.340962486,353971.586166,-707943.172332,3758.79019514,-1472.12044788,1391.26531833,-453040.656017,267.726159138,0.0,16829.2509797,56644.2804709,1357.98544554,1019.77688674,1019.77688674,28322.1402355,56644.2804709,5216.73199476,1847.99816749,1852.74993322,27927.746193,451.872099074,0.0,105609.742229,699437.003859,48.8300544424,-48.8300544424,48.8300544424,349718.50193,-699437.003859,1584.59115588,-615.130897603,570.427177259,-456146.075827,11.6929867398,0.0
158.0,rejected,5.97359386167,41.2459910988,8.93634382265,200.0,7.84952153337,100.0,-100.0,10590399985.6,920417505.235,10639008646.4,99010.7711277,707699.36092,488.316537324,-356.714890373,356.714890373,353849.68046,-707699.36092,3695.8344135,-1453.11985581,1373.25154001,-453040.656017,260.072745545,0.0,16851.133337,56669.042242,1330.07227902,999.094318522,999.094318522,28334.521121,56669.042242,5170.08208621,1836.11450674,1840.96471908,27927.746193,442.085119839,0.0,105747.062072,699214.511521,48.926482429,-48.926482429,48.926482429,349607.255761,-699214.511521,1542.56249462,-609.513592131,556.693043628,-456146.075827,9.29649642582,0.0
159.0,rerun,5.96583673859,41.1937374521,8.918731405,200.0,7.8487819598,100.0,-100.0,10591410161.6,917515826.146,10636938912.6,98882.1988217,707943.172332,502.45297546,-366.340962486,366.340962486,353971.586166,-707943.172332,3758.79019514,-1472.12044788,1391.26531833,-453040.656017,267.726159138,0.0,16829.2509797,56644.2804709,1357.98544554,1019.77688674,1019.77688674,28322.1402355,56644.2804709,5216.73199476,1847.99816749,1852.74993322,27927.746193,451.872099074,0.0,105609.742229,699437.003859,48.8300544424,-48.8300544424,48.8300544424,349718.50193,-699437.003859,1584.59115588,-615.130897603,570.427177259,-456146.075827,11.6929867398,0.0
