RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
3,2050,7,44.91366933,3
3,2050,8,58.902182,3
3,2050,9,41.15588519,3
3,2050,10,42.59404298,3
3,2050,11,38.03073116,3
3,2050,12,28.60033592,3
3,2050,13,30.84297368,3
3,2050,14,23.28193935,3
3,2050,15,32.4346617,3
3,2050,16,30.35135992,3
3,2050,17,49.12487386,3
3,2050,18,37.6106349,3
3,2050,19,40.85543821,3
3,2050,20,42.92961599,3
3,2050,21,58.57878313,3
3,2050,22,55.37445859,3
3,2050,23,37.1052162,3
3,2050,24,31.88414647,3
3,2050,1,40.77324458,1
3,2050,2,25.11559394,1
3,2050,3,39.42055779,1
3,2050,4,34.78251723,1
3,2050,5,48.42537108,1
3,2050,6,44.219284,1
3,2050,7,49.62700138,1
3,2050,8,62.20360795,1
3,2050,9,44.42469655,1
3,2050,10,56.60950747,1
3,2050,11,34.41473656,1
3,2050,12,43.34399086,1
3,2050,13,39.13955321,1
3,2050,14,38.22029204,1
3,2050,15,22.83164933,1
3,2050,16,27.34137589,1
3,2050,17,48.99813937,1
3,2050,18,49.55755738,1
3,2050,19,42.90208337,1
3,2050,20,49.39252488,1
3,2050,21,50.5284652,1
3,2050,22,54.79793579,1
3,2050,23,34.83274937,1
3,2050,24,36.84931702,1
3,2050,1,22.36349693,16
3,2050,2,21.62799382,16
3,2050,3,22.40157786,16
3,2050,4,23.07017264,16
3,2050,5,24.00264443,16
3,2050,6,23.30833351,16
3,2050,7,25.73602699,16
3,2050,8,26.08459614,16
3,2050,9,24.41381215,16
3,2050,10,24.18279866,16
3,2050,11,24.75249341,16
3,2050,12,22.89483188,16
3,2050,13,23.25495094,16
3,2050,14,21.98387611,16
3,2050,15,18.47719838,16
3,2050,16,19.16951267,16
3,2050,17,20.13637593,16
3,2050,18,21.14015979,16
3,2050,19,21.93615814,16
3,2050,20,22.59202036,16
3,2050,21,22.36598456,16
3,2050,22,22.22441379,16
3,2050,23,21.39393129,16
3,2050,24,24.12891758,16
3,2050,1,15.31229785,40
3,2050,2,20.16426615,40
3,2050,3,19.50202924,40
3,2050,4,24.87548543,40
3,2050,5,18.43109669,40
3,2050,6,18.69630491,40
3,2050,7,19.51498153,40
3,2050,8,19.79385018,40
3,2050,9,19.71188073,40
3,2050,10,24.0087682,40
3,2050,11,26.22180289,40
3,2050,12,16.56389653,40
3,2050,13,15.88348383,40
3,2050,14,20.66017943,40
3,2050,15,16.27095872,40
3,2050,16,21.46947343,40
3,2050,17,19.38291272,40
3,2050,18,19.62233963,40
3,2050,19,20.47606348,40
3,2050,20,20.79665714,40
3,2050,21,20.50232825,40
3,2050,22,25.80757715,40
3,2050,23,22.36704732,40
3,2050,24,17.69366701,40
3,2050,1,16.78374103,1
3,2050,2,17.99056819,1
3,2050,3,14.07095666,1
3,2050,4,14.50334471,1
3,2050,5,14.85876607,1
3,2050,6,21.20166355,1
3,2050,7,18.10330697,1
3,2050,8,21.7033926,1
3,2050,9,15.63912913,1
3,2050,10,19.04684873,1
3,2050,11,14.88776913,1
3,2050,12,20.59633817,1
3,2050,13,17.24200789,1
3,2050,14,19.78885913,1
3,2050,15,14.70011379,1
3,2050,16,15.13070768,1
3,2050,17,15.68937644,1
3,2050,18,22.18780076,1
3,2050,19,22.52854851,1
3,2050,20,22.00224729,1
3,2050,21,16.52931783,1
3,2050,22,16.29973501,1
3,2050,23,16.00001042,1
3,2050,24,21.80338444,1
3,2050,1,21.31666351,1
3,2050,2,10.74903833,1
3,2050,3,10.73805244,1
3,2050,4,12.06326217,1
3,2050,5,23.66364417,1
3,2050,6,26.43155723,1
3,2050,7,19.66262469,1
3,2050,8,21.24442849,1
3,2050,9,21.53345437,1
3,2050,10,29.74982429,1
3,2050,11,27.6959219,1
3,2050,12,15.96243111,1
3,2050,13,13.77001655,1
3,2050,14,12.48906751,1
3,2050,15,12.5044406,1
3,2050,16,13.85397775,1
3,2050,17,25.4766312,1
3,2050,18,28.26473781,1
3,2050,19,30.77221405,1
3,2050,20,32.37,1
3,2050,21,23.41456711,1
3,2050,22,22.38433811,1
3,2050,23,29.59831249,1
3,2050,24,27.13054262,1
3,2050,1,39.01452234,42
3,2050,2,34.39744877,42
3,2050,3,10.39771261,42
3,2050,4,10.82411707,42
3,2050,5,11.29663903,42
3,2050,6,40.68093205,42
3,2050,7,13.48891403,42
3,2050,8,13.48717517,42
3,2050,9,11.79247523,42
3,2050,10,27.97197518,42
3,2050,11,10.66310245,42
3,2050,12,9.471538325,42
3,2050,13,31.99704457,42
3,2050,14,9.47471986,42
3,2050,15,19.54353216,42
3,2050,16,12.00608131,42
3,2050,17,39.93337153,42
3,2050,18,39.93105086,42
3,2050,19,38.97774095,42
3,2050,20,29.08259409,42
3,2050,21,37.50024613,42
3,2050,22,9.551323675,42
3,2050,23,20.23490256,42
3,2050,24,36.15286001,42
4,2020,1,20.43194745,30
4,2020,2,21.22130212,30
4,2020,3,20.81065874,30
4,2020,4,21.75302904,30
4,2020,5,9.140617243,30
4,2020,6,24.55954194,30
4,2020,7,11.11594025,30
4,2020,8,13.61894217,30
4,2020,9,13.53245387,30
4,2020,10,12.32957789,30
4,2020,11,26.12131976,30
4,2020,12,19.73115543,30
4,2020,13,22.35533915,30
4,2020,14,8.361830779,30
4,2020,15,8.368660053,30
4,2020,16,23.59307719,30
4,2020,17,16.48164864,30
4,2020,18,12.25396522,30
4,2020,19,12.83096669,30
4,2020,20,18.01188424,30
4,2020,21,18.66955213,30
4,2020,22,13.72012878,30
4,2020,23,19.53208982,30
4,2020,24,24.8722031,30
4,2020,1,37.56965969,21
4,2020,2,37.39824628,21
4,2020,3,29.7842815,21
4,2020,4,26.11935504,21
4,2020,5,34.00564544,21
4,2020,6,45.83973745,21
4,2020,7,31.92267481,21
4,2020,8,30.32527286,21
4,2020,9,25.91462947,21
4,2020,10,37.05570244,21
4,2020,11,18.74760431,21
4,2020,12,31.26380015,21
4,2020,13,38.40998668,21
4,2020,14,14.26540693,21
4,2020,15,39.46812199,21
4,2020,16,33.41553754,21
4,2020,17,36.30917474,21
4,2020,18,30.29746771,21
4,2020,19,49.3138439,21
4,2020,20,32.14392348,21
4,2020,21,33.3193357,21
4,2020,22,22.74056121,21
4,2020,23,18.92132776,21
4,2020,24,39.73490691,21
4,2020,1,23.23890554,40
4,2020,2,22.88930253,40
4,2020,3,13.8512524,40
4,2020,4,13.87054806,40
4,2020,5,24.06557066,40
4,2020,6,22.19782742,40
4,2020,7,25.7170065,40
4,2020,8,22.68566718,40
4,2020,9,18.71423798,40
4,2020,10,25.43017219,40
4,2020,11,23.99913637,40
4,2020,12,14.09380428,40
4,2020,13,22.38527406,40
4,2020,14,19.34800895,40
4,2020,15,17.08302093,40
4,2020,16,22.26425734,40
4,2020,17,23.09876695,40
4,2020,18,15.83005936,40
4,2020,19,16.89983233,40
4,2020,20,21.8214429,40
4,2020,21,15.77093975,40
4,2020,22,17.6515947,40
4,2020,23,14.32878127,40
4,2020,24,14.00435164,40
4,2020,1,12.32842739,21
4,2020,2,31.12859022,21
4,2020,3,19.15478296,21
4,2020,4,27.60525145,21
4,2020,5,38.01999927,21
4,2020,6,40.35327462,21
4,2020,7,42.01125125,21
4,2020,8,43.32491129,21
4,2020,9,41.6817449,21
4,2020,10,31.36997698,21
4,2020,11,37.57044873,21
4,2020,12,34.94767162,21
4,2020,13,33.15323699,21
4,2020,14,10.14682878,21
4,2020,15,11.49601515,21
4,2020,16,35.66854559,21
4,2020,17,38.719702,21
4,2020,18,34.98455644,21
4,2020,19,42.34060494,21
4,2020,20,21.4284622,21
4,2020,21,20.56141742,21
4,2020,22,34.07482008,21
4,2020,23,29.83123872,21
4,2020,24,35.48992219,21
4,2020,1,22.33568028,45
4,2020,2,8.138810597,45
4,2020,3,12.09579414,45
4,2020,4,9.226191854,45
4,2020,5,18.90223122,45
4,2020,6,15.79934167,45
4,2020,7,21.07609241,45
4,2020,8,15.6472932,45
4,2020,9,16.08597251,45
4,2020,10,26.40168112,45
4,2020,11,13.8692562,45
4,2020,12,12.04377078,45
4,2020,13,24.96584736,45
4,2020,14,9.107023232,45
4,2020,15,17.40158297,45
4,2020,16,10.35052013,45
4,2020,17,25.13234721,45
4,2020,18,31.07259446,45
4,2020,19,32.45142369,45
4,2020,20,33.48273169,45
4,2020,21,23.47009837,45
4,2020,22,28.73912602,45
4,2020,23,27.26486194,45
4,2020,24,27.1027418,45
4,2020,1,17.89789604,24
4,2020,2,28.71990488,24
4,2020,3,28.75757424,24
4,2020,4,29.92587637,24
4,2020,5,17.32041806,24
4,2020,6,25.78553308,24
4,2020,7,19.37808808,24
4,2020,8,21.226823,24
4,2020,9,22.27674075,24
4,2020,10,20.24147153,24
4,2020,11,32.11710355,24
4,2020,12,21.42054153,24
4,2020,13,30.84156974,24
4,2020,14,29.54695834,24
4,2020,15,29.17980201,24
4,2020,16,31.31882242,24
4,2020,17,18.65421766,24
4,2020,18,31.86231515,24
4,2020,19,25.37077575,24
4,2020,20,38.56093478,24
4,2020,21,43.07532525,24
4,2020,22,27.73361924,24
4,2020,23,20.68785336,24
4,2020,24,15.78383864,24
4,2020,1,35.97959448,10
4,2020,2,34.86780286,10
4,2020,3,19.62599344,10
4,2020,4,37.41481946,10
4,2020,5,27.6171361,10
4,2020,6,49.93816669,10
4,2020,7,37.23554136,10
4,2020,8,53.81874361,10
4,2020,9,34.89654997,10
4,2020,10,41.09750261,10
4,2020,11,39.98081415,10
4,2020,12,23.78020718,10
4,2020,13,37.04040819,10
4,2020,14,36.44310119,10
4,2020,15,37.62308757,10
4,2020,16,35.8064985,10
4,2020,17,42.9793448,10
4,2020,18,33.55355225,10
4,2020,19,37.6457103,10
4,2020,20,36.6107965,10
4,2020,21,48.76123088,10
4,2020,22,48.46611772,10
4,2020,23,27.03590173,10
4,2020,24,40.48088696,10
4,2020,1,77.45031784,2
4,2020,2,40.63993564,2
4,2020,3,59.26566659,2
4,2020,4,75.51048206,2
4,2020,5,48.58450993,2
4,2020,6,85.38836575,2
4,2020,7,92.72669382,2
4,2020,8,95.78759113,2
4,2020,9,95.02646918,2
4,2020,10,60.12487884,2
4,2020,11,79.99806763,2
4,2020,12,84.78329822,2
4,2020,13,32.25247805,2
4,2020,14,27.55028558,2
4,2020,15,46.57197291,2
4,2020,16,29.57548267,2
4,2020,17,36.70291736,2
4,2020,18,40.58225701,2
4,2020,19,49.94865603,2
4,2020,20,49.89640831,2
4,2020,21,55.45491462,2
4,2020,22,48.73772225,2
4,2020,23,43.98689672,2
4,2020,24,38.28218902,2
4,2020,1,47.35719606,1
4,2020,2,45.51331265,1
4,2020,3,42.934061,1
4,2020,4,49.9456228,1
4,2020,5,58.36366843,1
4,2020,6,69.61917741,1
4,2020,7,79.43618534,1
4,2020,8,105.6494439,1
4,2020,9,121.2321676,1
4,2020,10,78.92372806,1
4,2020,11,69.31822135,1
4,2020,12,107.5352268,1
4,2020,13,98.15654476,1
4,2020,14,71.50254163,1
4,2020,15,44.62241994,1
4,2020,16,61.08058445,1
4,2020,17,60.25800302,1
4,2020,18,71.29256966,1
4,2020,19,80.89356256,1
4,2020,20,86.29614195,1
4,2020,21,86.10978664,1
4,2020,22,121.6576528,1
4,2020,23,86.87035091,1
4,2020,24,59.79079,1
4,2020,1,25.67774706,2
4,2020,2,39.54786467,2
4,2020,3,29.16114801,2
4,2020,4,40.93013301,2
4,2020,5,99.01863882,2
4,2020,6,125.0347853,2
4,2020,7,134.1775053,2
4,2020,8,126.566996,2
4,2020,9,75.52108575,2
4,2020,10,119.9823554,2
4,2020,11,95.7045789,2
4,2020,12,35.46823702,2
4,2020,13,26.03620705,2
4,2020,14,36.60147271,2
4,2020,15,40.81312765,2
4,2020,16,40.66929358,2
4,2020,17,109.9429532,2
4,2020,18,123.3681754,2
4,2020,19,133.5963173,2
4,2020,20,119.1130299,2
4,2020,21,116.9801933,2
4,2020,22,66.15716481,2
4,2020,23,48.74004948,2
4,2020,24,78.67808781,2
4,2020,1,17.80344154,2
4,2020,2,15.56729416,2
4,2020,3,27.20547951,2
4,2020,4,47.75938162,2
4,2020,5,21.93814285,2
4,2020,6,25.04000004,2
4,2020,7,28.83222295,2
4,2020,8,31.35481375,2
4,2020,9,52.5284958,2
4,2020,10,59.53868259,2
4,2020,11,55.23300026,2
4,2020,12,20.31338668,2
4,2020,13,45.91488306,2
4,2020,14,34.35081533,2
4,2020,15,28.33509088,2
4,2020,16,34.72884406,2
4,2020,17,18.99349579,2
4,2020,18,53.81645703,2
4,2020,19,57.64048746,2
4,2020,20,47.99595334,2
4,2020,21,37.78884311,2
4,2020,22,35.21916231,2
4,2020,23,53.38694992,2
4,2020,24,34.69328047,2
4,2020,1,29.36833399,9
4,2020,2,17.32817514,9
4,2020,3,27.32498245,9
4,2020,4,22.96677197,9
4,2020,5,22.1650622,9
4,2020,6,24.74219661,9
4,2020,7,38.43375532,9
4,2020,8,36.40688131,9
4,2020,9,38.75833597,9
4,2020,10,36.88009872,9
4,2020,11,27.21919913,9
4,2020,12,22.51374904,9
4,2020,13,29.49409251,9
4,2020,14,27.22806991,9
4,2020,15,30.19315684,9
4,2020,16,22.48640263,9
4,2020,17,32.73782307,9
4,2020,18,25.08564654,9
4,2020,19,37.22814646,9
4,2020,20,39.28916937,9
4,2020,21,29.28721902,9
4,2020,22,24.93985002,9
4,2020,23,22.36805999,9
4,2020,24,19.89835301,9
4,2020,1,38.06407468,3
4,2020,2,36.05230869,3
4,2020,3,36.26678103,3
4,2020,4,22.04401491,3
4,2020,5,28.25812019,3
4,2020,6,30.72323639,3
4,2020,7,52.1357609,3
4,2020,8,46.61813597,3
4,2020,9,52.97454342,3
4,2020,10,32.52425399,3
4,2020,11,27.95133957,3
4,2020,12,23.38799694,3
4,2020,13,37.73506271,3
4,2020,14,36.08871797,3
4,2020,15,36.11743719,3
4,2020,16,21.69534853,3
4,2020,17,25.90955369,3
4,2020,18,34.51176962,3
4,2020,19,51.75947632,3
4,2020,20,40.90182904,3
4,2020,21,42.42167222,3
4,2020,22,42.67088888,3
4,2020,23,41.85617249,3
4,2020,24,33.97580522,3
4,2020,1,34.25286373,1
4,2020,2,22.8618551,1
4,2020,3,35.11612373,1
4,2020,4,38.46270034,1
4,2020,5,49.08808419,1
4,2020,6,39.32805244,1
4,2020,7,59.5786512,1
4,2020,8,58.18191021,1
4,2020,9,60.83331764,1
4,2020,10,53.19940979,1
4,2020,11,37.5090908,1
4,2020,12,39.15776236,1
4,2020,13,28.18340391,1
4,2020,14,37.94990461,1
4,2020,15,33.5882511,1
4,2020,16,29.34608492,1
4,2020,17,36.92832601,1
4,2020,18,38.97683821,1
4,2020,19,43.13282036,1
4,2020,20,61.05511724,1
4,2020,21,50.07594283,1
4,2020,22,45.05239424,1
4,2020,23,33.13887969,1
4,2020,24,42.38357117,1
4,2020,1,17.53509781,37
4,2020,2,17.29316964,37
4,2020,3,17.49065069,37
4,2020,4,20.36407357,37
4,2020,5,22.37817631,37
4,2020,6,24.9599094,37
4,2020,7,20.91965652,37
4,2020,8,26.01442491,37
4,2020,9,26.01312371,37
4,2020,10,25.42048794,37
4,2020,11,20.18277469,37
4,2020,12,23.91662702,37
4,2020,13,18.62291857,37
4,2020,14,21.61917451,37
4,2020,15,20.36314383,37
4,2020,16,19.17517159,37
4,2020,17,20.1363699,37
4,2020,18,21.13822015,37
4,2020,19,25.72009279,37
4,2020,20,27.33238243,37
4,2020,21,27.27633875,37
4,2020,22,26.78114309,37
4,2020,23,26.0174623,37
4,2020,24,25.28633832,37
4,2020,1,16.88809101,1
4,2020,2,13.83839598,1
4,2020,3,20.10896099,1
4,2020,4,16.98918399,1
4,2020,5,20.92663939,1
4,2020,6,17.81369917,1
4,2020,7,21.62575626,1
4,2020,8,16.26987912,1
4,2020,9,16.06991963,1
4,2020,10,15.22864817,1
4,2020,11,18.75975648,1
4,2020,12,19.88027546,1
4,2020,13,20.47109798,1
4,2020,14,20.51084319,1
4,2020,15,20.67684753,1
4,2020,16,15.16912245,1
4,2020,17,16.2518023,1
4,2020,18,16.11487255,1
4,2020,19,17.18119638,1
4,2020,20,16.60896863,1
4,2020,21,19.63453199,1
4,2020,22,16.30452863,1
4,2020,23,19.26375192,1
4,2020,24,17.16411103,1
4,2020,1,21.31666351,1
4,2020,2,10.74903833,1
4,2020,3,10.73805244,1
4,2020,4,12.06326217,1
4,2020,5,14.40533168,1
4,2020,6,26.43155723,1
4,2020,7,28.92093719,1
4,2020,8,30.50274099,1
4,2020,9,21.53345437,1
4,2020,10,20.4915118,1
4,2020,11,18.43760941,1
4,2020,12,25.2207436,1
4,2020,13,23.02832905,1
4,2020,14,21.74738001,1
4,2020,15,12.5044406,1
4,2020,16,13.85397775,1
4,2020,17,16.21831871,1
4,2020,18,19.00642532,1
4,2020,19,21.51390156,1
4,2020,20,23.11168751,1
4,2020,21,32.6728796,1
4,2020,22,31.64265061,1
4,2020,23,29.59831249,1
4,2020,24,17.87223013,1
4,2020,1,12.87180364,51
4,2020,2,8.923334874,51
4,2020,3,10.47902523,51
4,2020,4,14.8569384,51
4,2020,5,20.77146515,51
4,2020,6,19.03759006,51
4,2020,7,26.43422731,51
4,2020,8,27.72580609,51
4,2020,9,28.10327448,51
4,2020,10,27.49539822,51
4,2020,11,23.11652678,51
4,2020,12,23.82864867,51
4,2020,13,21.7225964,51
4,2020,14,19.73479078,51
4,2020,15,7.028734788,51
4,2020,16,7.739884505,51
4,2020,17,20.81124683,51
4,2020,18,10.98302676,51
4,2020,19,12.36543196,51
4,2020,20,15.65902382,51
4,2020,21,15.52917493,51
4,2020,22,13.90890871,51
4,2020,23,11.45642065,51
4,2020,24,9.942170244,51
4,2020,1,27.49699379,50
4,2020,2,6.522404175,50
4,2020,3,7.433622752,50
4,2020,4,7.483793024,50
4,2020,5,10.72591336,50
4,2020,6,8.359642006,50
4,2020,7,31.64863599,50
4,2020,8,30.97428827,50
4,2020,9,9.996586229,50
4,2020,10,31.877954,50
4,2020,11,31.56520752,50
4,2020,12,31.26562928,50
4,2020,13,30.96234456,50
4,2020,14,28.86322764,50
4,2020,15,30.90549371,50
4,2020,16,8.73990864,50
4,2020,17,9.348221688,50
4,2020,18,22.08906685,50
4,2020,19,32.20254018,50
4,2020,20,11.09449677,50
4,2020,21,11.05657237,50
4,2020,22,11.44732699,50
4,2020,23,14.81698234,50
4,2020,24,10.08654164,50
4,2020,1,10.53830479,14
4,2020,2,39.09405427,14
4,2020,3,44.03142845,14
4,2020,4,44.49640411,14
4,2020,5,45.13417003,14
4,2020,6,44.12183676,14
4,2020,7,12.69449399,14
4,2020,8,16.88365162,14
4,2020,9,42.14668454,14
4,2020,10,41.41875706,14
4,2020,11,41.19774811,14
4,2020,12,17.72124376,14
4,2020,13,34.06494154,14
4,2020,14,30.18847075,14
4,2020,15,13.46976377,14
4,2020,16,45.28281397,14
4,2020,17,19.25670841,14
4,2020,18,45.25412924,14
4,2020,19,44.5983805,14
4,2020,20,43.54940087,14
4,2020,21,23.86283142,14
4,2020,22,38.09220249,14
4,2020,23,15.1341741,14
4,2020,24,31.1807015,14
4,2021,1,22.2792647,30
4,2021,2,21.53065629,30
4,2021,3,12.35524712,30
4,2021,4,16.22761205,30
4,2021,5,9.689564094,30
4,2021,6,15.7796405,30
4,2021,7,11.98951429,30
4,2021,8,16.55978453,30
4,2021,9,23.65202896,30
4,2021,10,13.34244619,30
4,2021,11,22.25748871,30
4,2021,12,12.07422954,30
4,2021,13,23.96797833,30
4,2021,14,19.40838848,30
4,2021,15,22.7056193,30
4,2021,16,23.60924735,30
4,2021,17,10.59154867,30
4,2021,18,20.40302,30
4,2021,19,22.12748217,30
4,2021,20,14.83613272,30
4,2021,21,23.32905481,30
4,2021,22,23.33455384,30
4,2021,23,27.6849151,30
4,2021,24,26.2652253,30
4,2021,1,21.25456133,20
4,2021,2,13.22239124,20
4,2021,3,14.84582355,20
4,2021,4,17.34489319,20
4,2021,5,34.66911056,20
4,2021,6,37.16972291,20
4,2021,7,48.75099852,20
4,2021,8,26.34864352,20
4,2021,9,30.94708906,20
4,2021,10,21.43681574,20
4,2021,11,22.10887229,20
4,2021,12,39.5379993,20
4,2021,13,38.19339965,20
4,2021,14,19.28011424,20
4,2021,15,39.50130416,20
4,2021,16,41.96195656,20
4,2021,17,44.37626963,20
4,2021,18,47.49663229,20
4,2021,19,25.28993428,20
4,2021,20,49.22610105,20
4,2021,21,37.75326611,20
4,2021,22,33.06085504,20
4,2021,23,26.71408634,20
4,2021,24,22.3533292,20
4,2021,1,14.08792104,40
4,2021,2,13.69758703,40
4,2021,3,13.4472984,40
4,2021,4,13.88688347,40
4,2021,5,14.67059233,40
4,2021,6,15.86178943,40
4,2021,7,16.41860295,40
4,2021,8,17.38351305,40
4,2021,9,16.64836425,40
4,2021,10,20.63125791,40
4,2021,11,24.21857221,40
4,2021,12,23.05675944,40
4,2021,13,22.38947124,40
4,2021,14,21.79374182,40
4,2021,15,21.82245435,40
4,2021,16,22.2627112,40
4,2021,17,13.7041956,40
4,2021,18,23.84560947,40
4,2021,19,19.97327192,40
4,2021,20,16.07555252,40
4,2021,21,18.80875997,40
4,2021,22,19.24069856,40
4,2021,23,14.23271062,40
4,2021,24,13.37879346,40
4,2021,1,26.94499192,22
4,2021,2,31.75806417,22
4,2021,3,24.72454517,22
4,2021,4,24.47818185,22
4,2021,5,17.30510596,22
4,2021,6,18.35647388,22
4,2021,7,29.77184984,22
4,2021,8,35.12178716,22
4,2021,9,36.14484257,22
4,2021,10,17.71665287,22
4,2021,11,14.97109979,22
4,2021,12,18.07538735,22
4,2021,13,26.80880008,22
4,2021,14,10.11820963,22
4,2021,15,11.99776853,22
4,2021,16,22.05144413,22
4,2021,17,28.38529986,22
4,2021,18,22.74138011,22
4,2021,19,35.33032014,22
4,2021,20,36.4521253,22
4,2021,21,20.47217502,22
4,2021,22,18.77565196,22
4,2021,23,23.95598461,22
4,2021,24,29.82157916,22
4,2021,1,16.81484998,45
4,2021,2,17.76404418,45
4,2021,3,15.97342992,45
4,2021,4,9.206243879,45
4,2021,5,25.4496213,45
4,2021,6,17.90785467,45
4,2021,7,15.17686389,45
4,2021,8,30.54561506,45
4,2021,9,20.68346272,45
4,2021,10,32.13971723,45
4,2021,11,30.57550929,45
4,2021,12,17.1896114,45
4,2021,13,20.01326577,45
4,2021,14,24.43661934,45
4,2021,15,24.38257547,45
4,2021,16,23.54432694,45
4,2021,17,12.09509897,45
4,2021,18,14.1957275,45
4,2021,19,20.4858257,45
4,2021,20,17.0964279,45
4,2021,21,25.45245179,45
4,2021,22,15.8098035,45
4,2021,23,14.13022404,45
4,2021,24,26.99868518,45
4,2021,1,24.23011958,24
4,2021,2,8.372913323,24
4,2021,3,8.248802738,24
4,2021,4,9.952953563,24
4,2021,5,12.75212382,24
4,2021,6,20.44871159,24
4,2021,7,19.37770801,24
4,2021,8,25.99804491,24
4,2021,9,29.25341283,24
4,2021,10,39.91524044,24
4,2021,11,17.55117484,24
4,2021,12,34.598806,24
4,2021,13,11.17463447,24
4,2021,14,24.77813017,24
4,2021,15,23.06751334,24
4,2021,16,31.06730193,24
4,2021,17,22.31973629,24
4,2021,18,17.3176969,24
4,2021,19,25.28748338,24
4,2021,20,22.26912852,24
4,2021,21,22.55758529,24
4,2021,22,41.93495346,24
4,2021,23,39.19796051,24
4,2021,24,23.67493725,24
4,2021,1,36.11678219,10
4,2021,2,29.78132907,10
4,2021,3,19.2242999,10
4,2021,4,24.64463378,10
4,2021,5,41.60833084,10
4,2021,6,42.65585758,10
4,2021,7,53.03424478,10
4,2021,8,47.67883732,10
4,2021,9,47.98010389,10
4,2021,10,43.66397061,10
4,2021,11,28.39921668,10
4,2021,12,21.84760537,10
4,2021,13,29.05322316,10
4,2021,14,29.58671707,10
4,2021,15,23.60849896,10
4,2021,16,30.51492662,10
4,2021,17,46.62215098,10
4,2021,18,32.84253527,10
4,2021,19,36.47414809,10
4,2021,20,39.38249689,10
4,2021,21,34.99003094,10
4,2021,22,31.3938807,10
4,2021,23,40.71966623,10
4,2021,24,28.65219176,10
4,2021,1,76.03850172,2
4,2021,2,72.96892149,2
4,2021,3,72.52251468,2
4,2021,4,32.10058361,2
4,2021,5,68.64090638,2
4,2021,6,52.22587092,2
4,2021,7,52.32385664,2
4,2021,8,47.48328161,2
4,2021,9,48.26279075,2
4,2021,10,53.71368898,2
4,2021,11,41.46585017,2
4,2021,12,36.49507452,2
4,2021,13,61.47321452,2
4,2021,14,27.42038136,2
4,2021,15,27.12661617,2
4,2021,16,29.59064774,2
4,2021,17,34.52437966,2
4,2021,18,40.53634969,2
4,2021,19,46.07327797,2
4,2021,20,51.82176131,2
4,2021,21,50.44533507,2
4,2021,22,49.23865555,2
4,2021,23,43.64596752,2
4,2021,24,38.00246455,2
4,2021,1,96.46642407,1
4,2021,2,91.36795774,1
4,2021,3,90.72021747,1
4,2021,4,85.89028026,1
4,2021,5,107.5574182,1
4,2021,6,119.0042161,1
4,2021,7,128.5104733,1
4,2021,8,134.1062755,1
4,2021,9,133.9727549,1
4,2021,10,128.2971854,1
4,2021,11,113.0836243,1
4,2021,12,74.17310215,1
4,2021,13,90.38287662,1
4,2021,14,44.98145241,1
4,2021,15,44.54993538,1
4,2021,16,73.89895952,1
4,2021,17,77.14838351,1
4,2021,18,115.5846895,1
4,2021,19,107.0093749,1
4,2021,20,103.1937853,1
4,2021,21,123.7404399,1
4,2021,22,91.04007916,1
4,2021,23,82.45444095,1
4,2021,24,74.90669592,1
4,2021,1,41.94929561,2
4,2021,2,58.66820952,2
4,2021,3,28.79775083,2
4,2021,4,80.01249742,2
4,2021,5,111.6011206,2
4,2021,6,115.5278676,2
4,2021,7,95.73981863,2
4,2021,8,120.9387375,2
4,2021,9,75.27021134,2
4,2021,10,80.63883233,2
4,2021,11,105.1286998,2
4,2021,12,37.10114708,2
4,2021,13,27.55720515,2
4,2021,14,35.46615437,2
4,2021,15,76.32775354,2
4,2021,16,97.12622715,2
4,2021,17,111.7408882,2
4,2021,18,113.3868376,2
4,2021,19,78.3341649,2
4,2021,20,80.97287948,2
4,2021,21,131.4822003,2
4,2021,22,77.57051553,2
4,2021,23,48.7400682,2
4,2021,24,34.85974715,2
4,2021,1,25.70926575,2
4,2021,2,25.37338566,2
4,2021,3,45.19136227,2
4,2021,4,47.70495966,2
4,2021,5,37.9363804,2
4,2021,6,32.97709774,2
4,2021,7,47.51443862,2
4,2021,8,61.8095531,2
4,2021,9,45.07501528,2
4,2021,10,58.7605562,2
4,2021,11,24.97667934,2
4,2021,12,24.80916262,2
4,2021,13,16.87640514,2
4,2021,14,43.92943255,2
4,2021,15,44.14652482,2
4,2021,16,20.41913218,2
4,2021,17,28.64373923,2
4,2021,18,40.73987527,2
4,2021,19,57.67047592,2
4,2021,20,29.97779857,2
4,2021,21,35.02693815,2
4,2021,22,57.02241711,2
4,2021,23,39.3262568,2
4,2021,24,23.02826866,2
4,2021,1,17.16915313,9
4,2021,2,26.11463337,9
4,2021,3,17.35207782,9
4,2021,4,27.69467536,9
4,2021,5,24.52815008,9
4,2021,6,30.5138526,9
4,2021,7,36.02036977,9
4,2021,8,34.02843104,9
4,2021,9,26.66397693,9
4,2021,10,24.4882349,9
4,2021,11,34.30402663,9
4,2021,12,26.96744453,9
4,2021,13,23.26169366,9
4,2021,14,17.14232356,9
4,2021,15,30.19122143,9
4,2021,16,32.12442165,9
4,2021,17,34.72871222,9
4,2021,18,28.85621127,9
4,2021,19,26.81912054,9
4,2021,20,27.32532759,9
4,2021,21,29.17483337,9
4,2021,22,37.04491651,9
4,2021,23,34.35186433,9
4,2021,24,31.91292629,9
4,2021,1,26.72548277,3
4,2021,2,26.54853029,3
